filename,predicted_class,cat_probability,dog_probability
11713.jpg,dog,6.620615e-05,0.99993384
11714.jpg,dog,0.08907019,0.91092986
11715.jpg,dog,0.17780097,0.82219905
11716.jpg,dog,0.089166164,0.9108338
11717.jpg,cat,0.73877704,0.261223
11718.jpg,dog,0.015286058,0.984714
11719.jpg,cat,0.97739375,0.022606252
11720.jpg,dog,0.003126685,0.9968733
11721.jpg,cat,0.9082107,0.09178929
11722.jpg,cat,0.90190357,0.09809636
11723.jpg,dog,0.0050927415,0.9949072
11724.jpg,cat,0.84152484,0.15847519
11725.jpg,dog,0.010883755,0.98911625
11726.jpg,cat,0.70995086,0.29004914
11727.jpg,cat,0.9858726,0.014127362
11728.jpg,cat,0.90720206,0.092797905
11729.jpg,dog,0.15420143,0.84579855
11730.jpg,dog,0.3713833,0.6286167
11731.jpg,dog,8.771018e-07,0.99999917
11732.jpg,dog,0.049599968,0.95040005
11733.jpg,dog,0.0008385501,0.9991615
11734.jpg,cat,0.6768476,0.32315242
11735.jpg,dog,0.16563703,0.834363
11736.jpg,cat,0.9811389,0.018861081
11737.jpg,dog,0.29277468,0.7072253
11738.jpg,cat,0.93486416,0.06513584
11739.jpg,cat,0.7410813,0.25891873
11740.jpg,dog,0.0069268923,0.99307317
11741.jpg,cat,0.5744037,0.42559633
11742.jpg,cat,0.99972826,0.00027166514
11743.jpg,cat,0.86341244,0.1365875
11744.jpg,cat,0.98712593,0.01287407
11745.jpg,dog,0.3527298,0.64727026
11746.jpg,dog,0.44338018,0.5566198
11747.jpg,cat,0.99961865,0.00038130226
11748.jpg,cat,0.9775528,0.02244729
11749.jpg,dog,8.723423e-05,0.99991274
11750.jpg,cat,0.9896951,0.010304905
11751.jpg,cat,0.9642005,0.035799548
11752.jpg,dog,0.035805896,0.96419406
11753.jpg,dog,0.049909495,0.9500906
11754.jpg,cat,0.89143527,0.10856471
11755.jpg,dog,0.42741084,0.5725892
11756.jpg,dog,0.41527814,0.58472186
11757.jpg,dog,0.16649322,0.83350676
11758.jpg,dog,0.02781858,0.9721814
11759.jpg,cat,0.9519761,0.048023853
11760.jpg,cat,0.65865797,0.34134203
11761.jpg,dog,0.0012600254,0.99874
11762.jpg,cat,0.63645303,0.36354697
11763.jpg,dog,0.20291857,0.7970815
11764.jpg,dog,0.113315076,0.88668495
11765.jpg,dog,0.12751582,0.87248415
11766.jpg,dog,0.45768052,0.5423195
11767.jpg,dog,0.07237286,0.9276271
11768.jpg,cat,0.9921766,0.007823407
11769.jpg,cat,0.81996816,0.18003188
11770.jpg,dog,0.019454502,0.9805455
11771.jpg,cat,0.79753053,0.20246951
11772.jpg,dog,0.021682728,0.97831726
11773.jpg,dog,0.28172752,0.71827245
11774.jpg,cat,0.7063747,0.29362532
11775.jpg,dog,0.32888687,0.67111313
11776.jpg,dog,0.28263777,0.7173622
11777.jpg,cat,0.8439381,0.15606192
11778.jpg,dog,0.06992918,0.9300708
11779.jpg,cat,0.97818565,0.02181439
11780.jpg,dog,0.18402497,0.81597507
11781.jpg,dog,0.37450182,0.62549824
11782.jpg,dog,0.4560129,0.5439871
11783.jpg,cat,0.999143,0.00085697864
11784.jpg,dog,0.03345012,0.9665499
11785.jpg,dog,0.038292058,0.96170795
11786.jpg,cat,0.9963947,0.0036053087
11787.jpg,cat,0.65963054,0.34036946
11788.jpg,cat,0.9720471,0.027952868
11789.jpg,cat,0.9383608,0.061639115
11790.jpg,dog,0.05912158,0.94087845
11791.jpg,dog,0.40190881,0.5980912
11792.jpg,dog,0.16549164,0.83450836
11793.jpg,cat,0.9425222,0.057477806
11794.jpg,cat,0.98884493,0.011155053
11795.jpg,dog,0.011580386,0.98841965
11796.jpg,cat,0.63078266,0.36921737
11797.jpg,dog,0.4879461,0.51205397
11798.jpg,cat,0.9985416,0.001458475
11799.jpg,dog,0.11635113,0.8836489
11800.jpg,cat,0.93960714,0.060392875
11801.jpg,dog,0.18535422,0.81464577
11802.jpg,cat,0.8032649,0.1967351
11803.jpg,cat,0.8869825,0.11301743
11804.jpg,dog,0.08302461,0.9169754
11805.jpg,dog,0.010338753,0.9896612
11806.jpg,dog,0.00854047,0.9914595
11807.jpg,cat,0.91999435,0.08000569
11808.jpg,dog,0.03546584,0.9645342
11809.jpg,dog,0.05651404,0.9434859
11810.jpg,cat,0.51135385,0.48864615
11811.jpg,cat,0.6288476,0.3711524
11812.jpg,dog,0.4211766,0.5788234
11813.jpg,cat,0.81503695,0.18496302
11814.jpg,dog,0.1147236,0.8852764
11815.jpg,dog,0.10255109,0.89744896
11816.jpg,cat,0.5137879,0.48621213
11817.jpg,cat,0.98267937,0.017320601
11818.jpg,dog,0.040873747,0.95912623
11819.jpg,cat,0.99742895,0.002571054
11820.jpg,cat,0.5187929,0.481207
11821.jpg,dog,0.14755252,0.85244745
11822.jpg,dog,0.06936116,0.9306388
11823.jpg,dog,0.00011741653,0.9998826
11824.jpg,dog,0.03657445,0.9634256
11825.jpg,dog,0.112275496,0.8877245
11826.jpg,dog,0.028410237,0.9715898
11827.jpg,dog,0.0001438349,0.9998561
11828.jpg,dog,0.005182131,0.9948179
11829.jpg,dog,0.00013419575,0.9998658
11830.jpg,cat,0.98186654,0.018133529
11831.jpg,cat,0.75247115,0.2475288
11832.jpg,dog,0.10830193,0.8916981
11833.jpg,cat,0.5440411,0.45595893
11834.jpg,dog,0.001876993,0.998123
11835.jpg,dog,0.49819535,0.50180465
11836.jpg,dog,0.30432877,0.6956712
11837.jpg,dog,0.3284043,0.6715957
11838.jpg,dog,0.031918418,0.9680816
11839.jpg,dog,0.17955002,0.82045
11840.jpg,dog,0.050723754,0.94927627
11841.jpg,dog,2.3975267e-06,0.9999976
11842.jpg,cat,0.9740975,0.025902523
11843.jpg,dog,0.30627692,0.6937231
11844.jpg,dog,0.0031546087,0.9968453
11845.jpg,dog,0.1979252,0.80207485
11846.jpg,cat,0.92182493,0.078175046
11847.jpg,cat,0.89295846,0.10704151
11848.jpg,cat,0.85179746,0.1482025
11849.jpg,dog,0.1978926,0.80210733
11850.jpg,dog,0.18332908,0.8166709
11851.jpg,dog,0.43207857,0.56792146
11852.jpg,dog,0.00050590845,0.9994941
11853.jpg,cat,0.9967014,0.003298554
11854.jpg,cat,0.97765154,0.022348454
11855.jpg,dog,0.002317879,0.9976821
11856.jpg,cat,0.5543757,0.44562426
11857.jpg,cat,0.8192541,0.18074596
11858.jpg,cat,0.9912152,0.008784767
11859.jpg,cat,0.9087462,0.091253825
11860.jpg,dog,0.2221875,0.7778125
11861.jpg,dog,0.34720424,0.65279573
11862.jpg,cat,0.6790978,0.3209022
11863.jpg,cat,0.7347469,0.2652531
11864.jpg,cat,0.67105275,0.3289472
11865.jpg,dog,0.0808515,0.9191485
11866.jpg,cat,0.7092537,0.2907462
11867.jpg,dog,0.040823698,0.9591763
11868.jpg,cat,0.98827386,0.011726079
11869.jpg,dog,0.32352826,0.6764717
11870.jpg,dog,0.00021547718,0.9997845
11871.jpg,dog,0.29983008,0.70016986
11872.jpg,dog,0.06601367,0.93398637
11873.jpg,cat,0.9729125,0.027087558
11874.jpg,dog,0.21262322,0.78737676
11875.jpg,cat,0.82781017,0.17218985
11876.jpg,dog,0.26291925,0.73708075
11877.jpg,dog,0.084043585,0.9159564
11878.jpg,dog,0.04668919,0.9533108
11879.jpg,dog,0.027998293,0.97200173
11880.jpg,cat,0.7398127,0.26018733
11881.jpg,dog,0.27107322,0.7289268
11882.jpg,dog,0.14992169,0.85007834
11883.jpg,dog,0.008932347,0.9910677
11884.jpg,dog,0.016210353,0.9837896
11885.jpg,cat,0.93815106,0.061848924
11886.jpg,dog,0.1558509,0.8441491
11887.jpg,cat,0.83898497,0.16101502
11888.jpg,cat,0.9998635,0.00013642317
11889.jpg,cat,0.8636088,0.13639118
11890.jpg,cat,0.9473705,0.052629497
11891.jpg,cat,0.6494698,0.35053015
11892.jpg,dog,0.04622061,0.9537794
11893.jpg,dog,0.0001500832,0.9998499
11894.jpg,dog,0.100828335,0.89917165
11895.jpg,dog,0.22078523,0.77921474
11896.jpg,dog,0.4086133,0.59138674
11897.jpg,dog,0.017867414,0.9821326
11898.jpg,dog,0.44584203,0.554158
11899.jpg,cat,0.61628,0.38372
11900.jpg,dog,0.26805916,0.73194087
11901.jpg,dog,0.06315577,0.9368442
11902.jpg,dog,0.05463143,0.9453686
11903.jpg,cat,0.87746865,0.122531384
11904.jpg,dog,0.1439643,0.8560357
11905.jpg,cat,0.94891363,0.051086344
11906.jpg,dog,0.34364223,0.65635777
11907.jpg,dog,0.3781473,0.6218527
11908.jpg,cat,0.7019785,0.29802153
11909.jpg,dog,0.15205638,0.8479436
11910.jpg,dog,0.0014842926,0.99851567
11911.jpg,cat,0.825935,0.17406501
11912.jpg,dog,0.20514753,0.7948525
11913.jpg,cat,0.9688769,0.031123059
11914.jpg,cat,0.6464546,0.35354537
11915.jpg,dog,0.26059383,0.73940617
11916.jpg,cat,0.9507249,0.04927514
11917.jpg,cat,0.65447307,0.34552687
11918.jpg,cat,0.8772064,0.12279364
11919.jpg,cat,0.964538,0.03546202
11920.jpg,dog,0.005620143,0.9943798
11921.jpg,dog,5.6563324e-05,0.9999434
11922.jpg,dog,0.16865611,0.8313439
11923.jpg,dog,0.02308399,0.976916
11924.jpg,cat,0.97481096,0.025189012
11925.jpg,cat,0.69472116,0.30527884
11926.jpg,cat,0.88271934,0.1172807
11927.jpg,dog,0.36396757,0.63603246
11928.jpg,dog,0.015866397,0.9841336
11929.jpg,dog,0.13877207,0.8612279
11930.jpg,cat,0.96588635,0.034113646
11931.jpg,cat,0.91615784,0.08384216
11932.jpg,dog,0.13107766,0.8689224
11933.jpg,cat,0.8370263,0.16297369
11934.jpg,dog,0.010019349,0.98998064
11935.jpg,dog,0.30822828,0.69177175
11936.jpg,cat,0.73010933,0.2698907
11937.jpg,dog,0.084656,0.915344
11938.jpg,dog,0.01445366,0.98554635
11939.jpg,dog,0.12227941,0.87772053
11940.jpg,cat,0.75613606,0.243864
11941.jpg,dog,0.012195316,0.98780465
11942.jpg,cat,0.994553,0.0054470296
11943.jpg,cat,0.98800594,0.011994127
11944.jpg,dog,3.914939e-05,0.9999609
11945.jpg,cat,0.9934855,0.0065144575
11946.jpg,cat,0.91760516,0.08239483
11947.jpg,cat,0.95635426,0.04364575
11948.jpg,cat,0.9830943,0.016905693
11949.jpg,cat,0.9583038,0.041696228
11950.jpg,dog,0.33545437,0.6645456
11951.jpg,cat,0.8028059,0.1971941
11952.jpg,dog,0.00049461715,0.9995054
11953.jpg,dog,0.049150795,0.9508492
11954.jpg,dog,5.2331157e-05,0.99994767
11955.jpg,dog,0.01854549,0.98145443
11956.jpg,dog,0.08359262,0.91640735
11957.jpg,dog,1.0875288e-05,0.99998915
11958.jpg,dog,0.020218935,0.97978103
11959.jpg,cat,0.9691506,0.03084937
11960.jpg,dog,0.083441176,0.91655886
11961.jpg,dog,0.28253996,0.71746004
11962.jpg,cat,0.67212147,0.32787853
11963.jpg,cat,0.6897445,0.31025553
11964.jpg,dog,0.08540065,0.9145993
11965.jpg,dog,0.022765938,0.977234
11966.jpg,dog,0.35330036,0.64669967
11967.jpg,dog,0.022757476,0.9772425
11968.jpg,cat,0.97028905,0.029710876
11969.jpg,dog,0.00018363883,0.99981636
11970.jpg,cat,0.95349437,0.046505604
11971.jpg,dog,0.47209483,0.52790517
11972.jpg,cat,0.6118538,0.38814622
11973.jpg,cat,0.56117845,0.43882152
11974.jpg,cat,0.6191029,0.38089705
11975.jpg,cat,0.9778129,0.022187082
11976.jpg,cat,0.94247985,0.05752013
11977.jpg,cat,0.9320158,0.067984216
11978.jpg,dog,0.18169285,0.81830716
11979.jpg,dog,0.00016773958,0.9998323
11980.jpg,dog,0.07666076,0.92333925
11981.jpg,cat,0.50974476,0.49025524
11982.jpg,dog,2.9640754e-05,0.9999703
11983.jpg,cat,0.980699,0.01930099
11984.jpg,dog,0.014668134,0.98533183
11985.jpg,dog,0.13213336,0.86786664
11986.jpg,dog,0.022301745,0.97769827
11987.jpg,dog,3.1621827e-11,1.0
11988.jpg,dog,0.26274928,0.7372507
11989.jpg,cat,0.9779229,0.022077106
11990.jpg,dog,0.013594549,0.98640543
11991.jpg,cat,0.74335754,0.25664243
11992.jpg,dog,0.19264117,0.8073588
11993.jpg,cat,0.97870594,0.021294009
11994.jpg,cat,0.89265114,0.107348815
11995.jpg,cat,0.89831996,0.10168008
11996.jpg,cat,0.76487356,0.23512639
11997.jpg,cat,0.52083033,0.47916967
11998.jpg,dog,0.027972728,0.9720273
11999.jpg,dog,0.02043272,0.9795673
12000.jpg,cat,0.6160977,0.3839023
12001.jpg,cat,0.87953776,0.120462276
12002.jpg,dog,0.10516477,0.89483523
12003.jpg,cat,0.9197032,0.08029681
12004.jpg,cat,0.503395,0.49660498
12005.jpg,dog,0.1733281,0.82667196
12006.jpg,dog,0.035016984,0.96498305
12007.jpg,cat,0.58886373,0.41113624
12008.jpg,cat,0.77413166,0.22586842
12009.jpg,dog,0.40257522,0.5974248
12010.jpg,cat,0.8345938,0.16540624
12011.jpg,cat,0.95092523,0.049074773
12012.jpg,dog,0.0026417882,0.99735814
12013.jpg,dog,6.3551764e-05,0.99993646
12014.jpg,dog,0.15455244,0.8454476
12015.jpg,dog,0.14943151,0.8505685
12016.jpg,dog,0.24799046,0.7520096
12017.jpg,dog,0.012428847,0.9875711
12018.jpg,cat,0.965924,0.034075964
12019.jpg,cat,0.67508173,0.32491827
12020.jpg,cat,0.9372377,0.06276229
12021.jpg,dog,2.2360796e-06,0.99999774
12022.jpg,dog,0.016536357,0.9834637
12023.jpg,dog,0.060854178,0.9391458
12024.jpg,dog,0.0038317295,0.9961682
12025.jpg,dog,0.13822423,0.86177576
12026.jpg,dog,0.28378442,0.7162156
12027.jpg,cat,0.9980866,0.0019134643
12028.jpg,dog,0.024835609,0.9751644
12029.jpg,cat,0.6262834,0.37371662
12030.jpg,cat,0.99527967,0.0047203717
12031.jpg,cat,0.5005311,0.49946892
12032.jpg,cat,0.70557773,0.2944223
12033.jpg,dog,0.14968681,0.8503132
12034.jpg,cat,0.9430716,0.056928366
12035.jpg,cat,0.94197047,0.05802946
12036.jpg,cat,0.9979551,0.002044848
12037.jpg,dog,0.37627286,0.6237271
12038.jpg,dog,0.2210584,0.77894163
12039.jpg,dog,0.0032343518,0.9967656
12040.jpg,dog,0.00054191164,0.99945813
12041.jpg,dog,0.37611347,0.6238865
12042.jpg,dog,0.35957485,0.6404252
12043.jpg,dog,0.362475,0.63752496
12044.jpg,cat,0.95621234,0.04378763
12045.jpg,cat,0.78290683,0.21709315
12046.jpg,dog,0.19874799,0.801252
12047.jpg,cat,0.98331934,0.016680662
12048.jpg,dog,0.0006501073,0.9993499
12049.jpg,cat,0.58826387,0.41173613
12050.jpg,dog,0.19056357,0.8094364
12051.jpg,dog,0.04248256,0.9575174
12052.jpg,dog,0.001988762,0.99801123
12053.jpg,cat,0.8789127,0.12108728
12054.jpg,dog,0.07826393,0.921736
12055.jpg,dog,0.012265168,0.98773485
12056.jpg,cat,0.5030457,0.49695432
12057.jpg,dog,0.0049475282,0.9950525
12058.jpg,dog,0.30593303,0.69406694
12059.jpg,cat,0.53211814,0.46788186
12060.jpg,dog,0.04922101,0.950779
12061.jpg,dog,0.13215879,0.86784124
12062.jpg,dog,0.41714475,0.5828553
12063.jpg,cat,0.86983305,0.13016698
12064.jpg,dog,0.0014964425,0.99850357
12065.jpg,cat,0.99748635,0.002513574
12066.jpg,cat,0.9999839,1.6042106e-05
12067.jpg,cat,0.9468476,0.053152405
12068.jpg,cat,0.54695183,0.4530482
12069.jpg,cat,0.9914977,0.008502258
12070.jpg,cat,0.92226267,0.077737324
12071.jpg,cat,0.52414185,0.47585818
12072.jpg,cat,0.7305494,0.26945055
12073.jpg,cat,0.9200211,0.079978906
12074.jpg,dog,0.16788922,0.8321108
12075.jpg,dog,0.093728766,0.9062713
12076.jpg,dog,0.006297286,0.99370277
12077.jpg,cat,0.96852016,0.031479828
12078.jpg,cat,0.9574291,0.042570893
12079.jpg,dog,0.10603646,0.8939636
12080.jpg,dog,0.09063958,0.9093604
12081.jpg,cat,0.9843268,0.015673224
12082.jpg,dog,0.04765767,0.9523423
12083.jpg,cat,0.85251987,0.14748017
12084.jpg,cat,0.7995695,0.20043054
12085.jpg,cat,0.9987589,0.0012411406
12086.jpg,dog,0.008618635,0.99138135
12087.jpg,dog,0.45287755,0.5471224
12088.jpg,dog,0.32624835,0.67375165
12089.jpg,dog,0.18790027,0.8120997
12090.jpg,dog,0.091961436,0.90803856
12091.jpg,cat,0.6849087,0.31509137
12092.jpg,dog,2.3135352e-05,0.9999769
12093.jpg,cat,0.9524917,0.047508318
12094.jpg,dog,0.3111389,0.68886113
12095.jpg,cat,0.8726073,0.12739265
12096.jpg,dog,0.0001807423,0.99981934
12097.jpg,cat,0.99579805,0.004201925
12098.jpg,dog,0.0021891838,0.9978109
12099.jpg,cat,0.9999379,6.214798e-05
12100.jpg,cat,0.97373223,0.026267787
12101.jpg,cat,0.97378856,0.0262114
12102.jpg,cat,0.96734935,0.032650653
12103.jpg,cat,0.9969652,0.0030347246
12104.jpg,dog,0.3613231,0.6386769
12105.jpg,cat,0.99929214,0.00070783054
12106.jpg,cat,0.86978245,0.13021754
12107.jpg,dog,0.06348769,0.93651235
12108.jpg,cat,0.9591203,0.0408797
12109.jpg,dog,0.23716512,0.76283485
12110.jpg,cat,0.93400925,0.06599071
12111.jpg,dog,0.013327519,0.9866725
12112.jpg,dog,0.08570274,0.9142973
12113.jpg,dog,0.23524442,0.7647556
12114.jpg,dog,0.24155535,0.75844467
12115.jpg,cat,0.90405625,0.09594378
12116.jpg,dog,0.17315437,0.8268456
12117.jpg,dog,0.00026594714,0.999734
12118.jpg,cat,0.8113005,0.18869947
12119.jpg,cat,0.89744,0.10255999
12120.jpg,cat,0.85035616,0.14964384
12121.jpg,dog,0.029700905,0.97029907
12122.jpg,dog,0.22952469,0.77047527
12123.jpg,cat,0.74239624,0.2576038
12124.jpg,cat,0.9950347,0.004965345
12125.jpg,cat,0.7202875,0.27971247
12126.jpg,cat,0.6299162,0.37008384
12127.jpg,dog,0.19325928,0.80674076
12128.jpg,cat,0.99919945,0.00080060994
12129.jpg,cat,0.9311142,0.068885766
12130.jpg,cat,0.5795634,0.42043662
12131.jpg,dog,0.00017627221,0.99982375
12132.jpg,cat,0.90101874,0.09898128
12133.jpg,dog,0.24496993,0.7550301
12134.jpg,cat,0.7188076,0.28119242
12135.jpg,cat,0.56705606,0.43294397
12136.jpg,cat,0.9913027,0.008697247
12137.jpg,cat,0.7953387,0.20466132
12138.jpg,cat,0.999464,0.00053607527
12139.jpg,dog,0.046322394,0.9536776
12140.jpg,cat,0.6053486,0.39465144
12141.jpg,cat,0.57070065,0.42929938
12142.jpg,cat,0.9041158,0.09588419
12143.jpg,dog,0.00080553844,0.99919444
12144.jpg,cat,0.6745611,0.32543892
12145.jpg,dog,9.168466e-05,0.9999083
12146.jpg,dog,0.0004194087,0.99958056
12147.jpg,cat,0.537354,0.46264604
12148.jpg,dog,0.31561762,0.68438244
12149.jpg,dog,0.00032658828,0.99967337
12150.jpg,dog,0.14647965,0.85352033
12151.jpg,cat,0.9511874,0.04881264
12152.jpg,cat,0.98343796,0.016562037
12153.jpg,dog,0.1749488,0.82505125
12154.jpg,cat,0.9968094,0.003190552
12155.jpg,dog,0.41318274,0.58681726
12156.jpg,dog,0.10705995,0.89294004
12157.jpg,cat,0.9058295,0.09417052
12158.jpg,dog,0.024672277,0.9753277
12159.jpg,dog,0.099477395,0.90052265
12160.jpg,dog,0.007934727,0.99206525
12161.jpg,cat,0.6555584,0.34444156
12162.jpg,dog,0.36103246,0.6389675
12163.jpg,dog,0.030672997,0.969327
12164.jpg,cat,0.99870145,0.0012985603
12165.jpg,dog,0.027573574,0.97242635
12166.jpg,cat,0.7208377,0.27916232
12167.jpg,dog,0.0013756413,0.9986243
12168.jpg,cat,0.9407598,0.059240263
12169.jpg,cat,0.8789599,0.1210401
12170.jpg,dog,0.106747106,0.8932529
12171.jpg,dog,0.22785993,0.7721401
12172.jpg,dog,0.00096316054,0.9990369
12173.jpg,cat,0.69834894,0.30165103
12174.jpg,cat,0.8776216,0.1223784
12175.jpg,dog,0.4174266,0.58257335
12176.jpg,cat,0.8722177,0.1277823
12177.jpg,dog,0.001920493,0.99807954
12178.jpg,dog,0.0282493,0.97175074
12179.jpg,dog,0.000944202,0.9990558
12180.jpg,dog,0.0010839718,0.99891603
12181.jpg,cat,0.9796265,0.020373527
12182.jpg,cat,0.7763634,0.22363661
12183.jpg,dog,0.1516123,0.84838766
12184.jpg,dog,0.100964464,0.8990356
12185.jpg,cat,0.86336553,0.1366345
12186.jpg,dog,0.07230626,0.9276938
12187.jpg,cat,0.94765043,0.052349597
12188.jpg,dog,0.023649735,0.97635025
12189.jpg,dog,0.10452997,0.89547
12190.jpg,cat,0.7101816,0.2898184
12191.jpg,cat,0.6699646,0.3300354
12192.jpg,dog,0.19795392,0.80204606
12193.jpg,dog,0.30131918,0.6986808
12194.jpg,cat,0.77707314,0.22292686
12195.jpg,cat,0.78738105,0.21261893
12196.jpg,dog,0.027685951,0.972314
12197.jpg,cat,0.9617308,0.038269293
12198.jpg,cat,0.9684721,0.03152787
12199.jpg,dog,0.06153476,0.9384653
12200.jpg,dog,0.09495382,0.90504616
12201.jpg,dog,0.26131773,0.73868227
12202.jpg,cat,0.98153037,0.018469628
12203.jpg,cat,0.7149452,0.28505477
12204.jpg,cat,0.9975789,0.0024211039
12205.jpg,dog,0.38646117,0.61353886
12206.jpg,dog,0.26501846,0.73498154
12207.jpg,cat,0.8455075,0.15449245
12208.jpg,dog,0.00086734444,0.9991327
12209.jpg,cat,0.9972812,0.0027187942
12210.jpg,cat,0.5079173,0.49208272
12211.jpg,cat,0.9443202,0.05567981
12212.jpg,cat,0.99418455,0.005815519
12213.jpg,dog,0.46063614,0.5393639
12214.jpg,dog,0.31711233,0.6828877
12215.jpg,cat,0.96334743,0.03665257
12216.jpg,cat,0.64888,0.35112002
12217.jpg,cat,0.9297266,0.070273444
12218.jpg,cat,0.85601205,0.14398792
12219.jpg,cat,0.8693959,0.1306041
12220.jpg,cat,0.6111746,0.3888254
12221.jpg,cat,0.9629496,0.03705048
12222.jpg,dog,0.08739217,0.9126078
12223.jpg,cat,0.9401378,0.059862245
12224.jpg,dog,0.19298634,0.8070137
12225.jpg,dog,0.010760208,0.9892398
12226.jpg,dog,0.003523775,0.99647623
12227.jpg,cat,0.8480628,0.1519372
12228.jpg,dog,0.0025718194,0.9974281
12229.jpg,dog,0.38160658,0.6183934
12230.jpg,dog,0.44444042,0.5555596
12231.jpg,cat,0.90349054,0.09650945
12232.jpg,cat,0.78675586,0.21324411
12233.jpg,cat,0.9760926,0.023907395
12234.jpg,cat,0.81009245,0.18990758
12235.jpg,dog,0.48002934,0.51997066
12236.jpg,cat,0.9174788,0.082521215
12237.jpg,cat,0.5753389,0.4246611
12238.jpg,cat,0.55317086,0.4468291
12239.jpg,cat,0.93492126,0.06507876
12240.jpg,cat,0.98773277,0.012267237
12241.jpg,cat,0.704379,0.29562098
12242.jpg,cat,0.82916224,0.17083773
12243.jpg,cat,0.977714,0.022286026
12244.jpg,dog,0.44137055,0.55862945
12245.jpg,cat,0.8357414,0.16425863
12246.jpg,dog,0.3141683,0.6858317
12247.jpg,dog,0.3027092,0.69729084
12248.jpg,dog,0.10443138,0.89556867
12249.jpg,dog,5.7305893e-09,1.0
12250.jpg,dog,0.07631577,0.9236842
12251.jpg,dog,0.006812517,0.9931874
12252.jpg,cat,0.93893546,0.061064523
12253.jpg,dog,0.06672224,0.9332777
12254.jpg,dog,0.00061869546,0.9993813
12255.jpg,cat,0.94599587,0.05400415
12256.jpg,cat,0.63520646,0.36479354
12257.jpg,cat,0.964493,0.03550705
12258.jpg,dog,0.45316434,0.54683566
12259.jpg,dog,0.027767258,0.97223276
12260.jpg,dog,0.0016928819,0.9983071
12261.jpg,cat,0.9688805,0.031119518
12262.jpg,dog,0.09782784,0.90217215
12263.jpg,dog,0.056691784,0.94330823
12264.jpg,dog,0.1655574,0.8344426
12265.jpg,cat,0.7924135,0.20758654
12266.jpg,cat,0.8815079,0.11849214
12267.jpg,cat,0.6251691,0.37483093
12268.jpg,dog,0.0030434292,0.9969566
12269.jpg,dog,0.44877693,0.5512231
12270.jpg,cat,0.76686114,0.23313892
12271.jpg,cat,0.77546114,0.22453894
12272.jpg,cat,0.9632992,0.03670074
12273.jpg,cat,0.57058,0.42942002
12274.jpg,cat,0.9245821,0.075417876
12275.jpg,dog,0.04336822,0.9566317
12276.jpg,cat,0.9993895,0.000610407
12277.jpg,dog,0.03915079,0.9608493
12278.jpg,dog,0.11886778,0.88113225
12279.jpg,dog,0.4830668,0.5169332
12280.jpg,cat,0.98990554,0.010094517
12281.jpg,cat,0.55548495,0.44451502
12282.jpg,dog,0.05479709,0.94520295
12283.jpg,cat,0.5588241,0.44117588
12284.jpg,dog,0.0037369253,0.9962631
12285.jpg,cat,0.9934714,0.006528605
12286.jpg,cat,0.99766695,0.0023330506
12287.jpg,dog,0.022009537,0.9779905
12288.jpg,cat,0.68697417,0.31302583
12289.jpg,cat,0.6326178,0.36738226
12290.jpg,dog,0.17427304,0.8257269
12291.jpg,dog,0.00024315518,0.9997569
12292.jpg,dog,0.2563152,0.74368477
12293.jpg,dog,0.074796185,0.9252038
12294.jpg,dog,0.44288322,0.55711675
12295.jpg,cat,0.840114,0.15988596
12296.jpg,cat,0.79456884,0.20543122
12297.jpg,cat,0.96470726,0.035292782
12298.jpg,cat,0.762772,0.23722798
12299.jpg,cat,0.89401436,0.10598564
12300.jpg,dog,0.21600649,0.7839935
12301.jpg,cat,0.9645625,0.035437483
12302.jpg,cat,0.677653,0.32234696
12303.jpg,dog,0.0006190086,0.99938095
12304.jpg,dog,0.0004447919,0.9995552
12305.jpg,dog,0.36976355,0.6302364
12306.jpg,cat,0.53926307,0.4607369
12307.jpg,cat,0.7966075,0.20339258
12308.jpg,dog,0.32441992,0.6755801
12309.jpg,cat,0.91550714,0.084492825
12310.jpg,cat,0.9486448,0.05135516
12311.jpg,dog,0.16217881,0.8378211
12312.jpg,dog,0.34675208,0.6532479
12313.jpg,dog,3.0751893e-05,0.99996924
12314.jpg,dog,0.04052707,0.9594729
12315.jpg,dog,0.4961168,0.50388324
12316.jpg,cat,0.7378851,0.26211485
12317.jpg,cat,0.5715991,0.42840084
12318.jpg,dog,0.00357406,0.9964259
12319.jpg,cat,0.95244,0.047559924
12320.jpg,dog,0.18899694,0.8110031
12321.jpg,dog,0.48376504,0.51623493
12322.jpg,dog,0.49532443,0.50467557
12323.jpg,cat,0.83800685,0.16199309
12324.jpg,cat,0.6859613,0.31403866
12325.jpg,cat,0.9078788,0.092121154
12326.jpg,cat,0.59213144,0.40786856
12327.jpg,cat,0.7027391,0.29726088
12328.jpg,dog,0.017476613,0.9825234
12329.jpg,cat,0.9144859,0.0855142
12330.jpg,cat,0.9420401,0.057959884
12331.jpg,cat,0.84057987,0.15942012
12332.jpg,dog,0.16760755,0.83239245
12333.jpg,dog,0.44545633,0.5545437
12334.jpg,cat,0.93733686,0.0626631
12335.jpg,dog,0.05513922,0.94486076
12336.jpg,cat,0.7335949,0.26640505
12337.jpg,dog,0.40725094,0.59274906
12338.jpg,dog,0.4483398,0.5516602
12339.jpg,cat,0.72664595,0.27335405
